Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.2 port 57393 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  637    179 KBytes       
[  5]  47.00-48.00  sec  6.66 MBytes  55.9 Mbits/sec  426   29.0 KBytes       
[  5]  48.00-49.00  sec  6.11 MBytes  51.2 Mbits/sec  457   21.1 KBytes       
[  5]  49.00-50.00  sec  5.25 MBytes  44.0 Mbits/sec  379   26.3 KBytes       
[  5]  50.00-51.00  sec  6.73 MBytes  56.4 Mbits/sec  499   14.5 KBytes       
[  5]  51.00-52.00  sec  4.44 MBytes  37.3 Mbits/sec  445    142 KBytes       
[  5]  52.00-53.00  sec  6.17 MBytes  51.8 Mbits/sec  438   7.90 KBytes       
[  5]  53.00-54.00  sec  5.92 MBytes  49.7 Mbits/sec  465   6.58 KBytes       
[  5]  54.00-55.00  sec  5.92 MBytes  49.7 Mbits/sec  618   21.1 KBytes       
[  5]  55.00-56.00  sec  4.50 MBytes  37.8 Mbits/sec  325   19.7 KBytes       
[  5]  56.00-57.00  sec  7.40 MBytes  62.1 Mbits/sec  495   25.0 KBytes       
[  5]  57.00-58.00  sec  4.44 MBytes  37.3 Mbits/sec  360   19.7 KBytes       
[  5]  58.00-59.00  sec  5.92 MBytes  49.7 Mbits/sec  395   14.5 KBytes       
[  5]  59.00-60.00  sec  5.92 MBytes  49.7 Mbits/sec  442   22.4 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  25915             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5225
[  5] local 12.1.1.24 port 36959 connected to 10.244.0.141 port 5225
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  366   82.9 KBytes       
[  5]   1.00-2.00   sec  4.75 MBytes  39.9 Mbits/sec  292   80.3 KBytes       
[  5]   2.00-3.00   sec  6.17 MBytes  51.8 Mbits/sec  468   11.8 KBytes       
[  5]   3.00-4.00   sec  6.17 MBytes  51.8 Mbits/sec  593   29.0 KBytes       
[  5]   4.00-5.00   sec  5.99 MBytes  50.2 Mbits/sec  349    172 KBytes       
[  5]   5.00-6.00   sec  5.00 MBytes  41.9 Mbits/sec  378   15.8 KBytes       
[  5]   6.00-7.00   sec  6.05 MBytes  50.7 Mbits/sec  430   21.1 KBytes       
[  5]   7.00-8.00   sec  5.86 MBytes  49.2 Mbits/sec  418   34.2 KBytes       
[  5]   8.00-9.00   sec  5.92 MBytes  49.7 Mbits/sec  385   15.8 KBytes       
[  5]   9.00-10.00  sec  4.94 MBytes  41.4 Mbits/sec  446   82.9 KBytes       
[  5]  10.00-11.00  sec  5.92 MBytes  49.7 Mbits/sec  344   22.4 KBytes       
[  5]  11.00-12.00  sec  5.92 MBytes  49.7 Mbits/sec  461   19.7 KBytes       
[  5]  12.00-13.00  sec  6.05 MBytes  50.7 Mbits/sec  395   22.4 KBytes       
[  5]  13.00-14.00  sec  5.62 MBytes  47.1 Mbits/sec  503   21.1 KBytes       
[  5]  14.00-15.00  sec  4.94 MBytes  41.4 Mbits/sec  311   34.2 KBytes       
[  5]  15.00-16.00  sec  5.92 MBytes  49.7 Mbits/sec  389   10.5 KBytes       
[  5]  16.00-17.00  sec  5.99 MBytes  50.2 Mbits/sec  388   30.3 KBytes       
[  5]  17.00-18.00  sec  5.43 MBytes  45.5 Mbits/sec  377   81.6 KBytes       
[  5]  18.00-19.00  sec  5.99 MBytes  50.2 Mbits/sec  497   15.8 KBytes       
[  5]  19.00-20.00  sec  5.92 MBytes  49.7 Mbits/sec  383    105 KBytes       
[  5]  20.00-21.00  sec  5.99 MBytes  50.2 Mbits/sec  440   2.63 KBytes       
[  5]  21.00-22.00  sec  4.94 MBytes  41.4 Mbits/sec  384   75.0 KBytes       
[  5]  22.00-23.00  sec  5.99 MBytes  50.2 Mbits/sec  417   21.1 KBytes       
[  5]  23.00-24.00  sec  6.42 MBytes  53.8 Mbits/sec  535   10.5 KBytes       
[  5]  24.00-25.00  sec  4.94 MBytes  41.4 Mbits/sec  398    107 KBytes       
[  5]  25.00-26.00  sec  5.92 MBytes  49.7 Mbits/sec  407   31.6 KBytes       
[  5]  26.00-27.00  sec  5.49 MBytes  46.1 Mbits/sec  579   13.2 KBytes       
[  5]  27.00-28.00  sec  5.92 MBytes  49.7 Mbits/sec  386   31.6 KBytes       
[  5]  28.00-29.00  sec  6.42 MBytes  53.8 Mbits/sec  493   15.8 KBytes       
[  5]  29.00-30.00  sec  5.00 MBytes  41.9 Mbits/sec  630   82.9 KBytes       
[  5]  30.00-31.00  sec  5.92 MBytes  49.7 Mbits/sec  551   47.4 KBytes       
[  5]  31.00-32.00  sec  5.99 MBytes  50.2 Mbits/sec  503   15.8 KBytes       
[  5]  32.00-33.00  sec  5.92 MBytes  49.7 Mbits/sec  505    146 KBytes       
[  5]  33.00-34.00  sec  5.00 MBytes  41.9 Mbits/sec  383   21.1 KBytes       
[  5]  34.00-35.00  sec  5.92 MBytes  49.7 Mbits/sec  595   25.0 KBytes       
[  5]  35.00-36.00  sec  6.42 MBytes  53.8 Mbits/sec  415   6.58 KBytes       
[  5]  36.00-37.00  sec  4.94 MBytes  41.4 Mbits/sec  604   5.27 KBytes       
[  5]  37.00-38.00  sec  6.91 MBytes  58.0 Mbits/sec  681   36.9 KBytes       
[  5]  38.00-39.00  sec  4.44 MBytes  37.3 Mbits/sec  375   7.90 KBytes       
[  5]  39.00-40.00  sec  6.42 MBytes  53.8 Mbits/sec  813   18.4 KBytes       
[  5]  40.00-41.00  sec  5.49 MBytes  46.1 Mbits/sec  343   98.7 KBytes       
[  5]  41.00-42.00  sec  5.99 MBytes  50.2 Mbits/sec  692   13.2 KBytes       
[  5]  42.00-43.00  sec  5.99 MBytes  50.2 Mbits/sec  322   21.1 KBytes       
[  5]  43.00-44.00  sec  4.94 MBytes  41.4 Mbits/sec  376   69.8 KBytes       
[  5]  44.00-45.00  sec  6.48 MBytes  54.3 Mbits/sec  654   17.1 KBytes       
[  5]  45.00-46.00  sec  4.94 MBytes  41.4 Mbits/sec  350   52.7 KBytes       
[  5]  46.00-47.00  sec  5.99 MBytes  50.2 Mbits/sec  315   44.8 KBytes       
[  5]  47.00-48.00  sec  5.99 MBytes  50.2 Mbits/sec  475   11.8 KBytes       
[  5]  48.00-49.00  sec  6.42 MBytes  53.8 Mbits/sec  612   10.5 KBytes       
[  5]  49.00-50.00  sec  4.44 MBytes  37.3 Mbits/sec  510   15.8 KBytes       
[  5]  50.00-51.00  sec  6.91 MBytes  58.0 Mbits/sec  463   10.5 KBytes       
[  5]  51.00-52.00  sec  4.94 MBytes  41.4 Mbits/sec  466   40.8 KBytes       
[  5]  52.00-53.00  sec  6.42 MBytes  53.8 Mbits/sec  603   5.27 KBytes       
[  5]  53.00-54.00  sec  4.94 MBytes  41.4 Mbits/sec  277   34.2 KBytes       
[  5]  54.00-55.00  sec  6.48 MBytes  54.4 Mbits/sec  436   9.21 KBytes       
[  5]  55.00-56.00  sec  5.06 MBytes  42.4 Mbits/sec  396   5.27 KBytes       
[  5]  56.00-57.00  sec  6.42 MBytes  53.8 Mbits/sec  484   9.21 KBytes       
[  5]  57.00-58.00  sec  5.92 MBytes  49.7 Mbits/sec  424   9.21 KBytes       
[  5]  58.00-59.00  sec  4.44 MBytes  37.3 Mbits/sec  360   29.0 KBytes       
[  5]  59.00-60.00  sec  6.91 MBytes  58.0 Mbits/sec  498   10.5 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  27323             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5226
[  5] local 12.1.1.26 port 46937 connected to 10.244.0.141 port 5226
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.3 MBytes   103 Mbits/sec  338    195 KBytes       
[  5]   1.00-2.00   sec  4.81 MBytes  40.4 Mbits/sec  358   19.7 KBytes       
[  5]   2.00-3.00   sec  6.29 MBytes  52.8 Mbits/sec  446   6.58 KBytes       
[  5]   3.00-4.00   sec  6.23 MBytes  52.3 Mbits/sec  482   29.0 KBytes       
[  5]   4.00-5.00   sec  5.86 MBytes  49.2 Mbits/sec  408    176 KBytes       
[  5]   5.00-6.00   sec  4.44 MBytes  37.3 Mbits/sec  439   42.1 KBytes       
[  5]   6.00-7.00   sec  5.99 MBytes  50.2 Mbits/sec  321   14.5 KBytes       
[  5]   7.00-8.00   sec  6.42 MBytes  53.8 Mbits/sec  553   30.3 KBytes       
[  5]   8.00-9.00   sec  5.99 MBytes  50.2 Mbits/sec  493   14.5 KBytes       
[  5]   9.00-10.00  sec  5.92 MBytes  49.7 Mbits/sec  502   17.1 KBytes       
[  5]  10.00-11.00  sec  4.87 MBytes  40.9 Mbits/sec  407    118 KBytes       
[  5]  11.00-12.00  sec  5.86 MBytes  49.2 Mbits/sec  297   30.3 KBytes       
[  5]  12.00-13.00  sec  5.99 MBytes  50.2 Mbits/sec  375   7.90 KBytes       
[  5]  13.00-14.00  sec  5.92 MBytes  49.7 Mbits/sec  461   6.58 KBytes       
[  5]  14.00-15.00  sec  5.92 MBytes  49.7 Mbits/sec  449    182 KBytes       
[  5]  15.00-16.00  sec  5.00 MBytes  41.9 Mbits/sec  444   7.90 KBytes       
[  5]  16.00-17.00  sec  6.17 MBytes  51.8 Mbits/sec  622   9.21 KBytes       
[  5]  17.00-18.00  sec  5.55 MBytes  46.6 Mbits/sec  479   34.2 KBytes       
[  5]  18.00-19.00  sec  6.11 MBytes  51.2 Mbits/sec  391   18.4 KBytes       
[  5]  19.00-20.00  sec  5.00 MBytes  41.9 Mbits/sec  304   7.90 KBytes       
[  5]  20.00-21.00  sec  5.99 MBytes  50.2 Mbits/sec  449   34.2 KBytes       
[  5]  21.00-22.00  sec  6.05 MBytes  50.7 Mbits/sec  341   27.6 KBytes       
[  5]  22.00-23.00  sec  5.99 MBytes  50.2 Mbits/sec  496   22.4 KBytes       
[  5]  23.00-24.00  sec  5.06 MBytes  42.4 Mbits/sec  371    133 KBytes       
[  5]  24.00-25.00  sec  5.55 MBytes  46.6 Mbits/sec  306   39.5 KBytes       
[  5]  25.00-26.00  sec  6.36 MBytes  53.3 Mbits/sec  547   13.2 KBytes       
[  5]  26.00-27.00  sec  5.43 MBytes  45.5 Mbits/sec  408   92.1 KBytes       
[  5]  27.00-28.00  sec  5.49 MBytes  46.1 Mbits/sec  356   22.4 KBytes       
[  5]  28.00-29.00  sec  6.05 MBytes  50.7 Mbits/sec  339   30.3 KBytes       
[  5]  29.00-30.00  sec  6.17 MBytes  51.8 Mbits/sec  528   11.8 KBytes       
[  5]  30.00-31.00  sec  5.49 MBytes  46.1 Mbits/sec  504   68.5 KBytes       
[  5]  31.00-32.00  sec  5.43 MBytes  45.5 Mbits/sec  226   30.3 KBytes       
[  5]  32.00-33.00  sec  6.05 MBytes  50.7 Mbits/sec  431   34.2 KBytes       
[  5]  33.00-34.00  sec  5.74 MBytes  48.1 Mbits/sec  358   3.95 KBytes       
[  5]  34.00-35.00  sec  6.11 MBytes  51.2 Mbits/sec  435    126 KBytes       
[  5]  35.00-36.00  sec  4.81 MBytes  40.4 Mbits/sec  334   18.4 KBytes       
[  5]  36.00-37.00  sec  6.05 MBytes  50.7 Mbits/sec  530   26.3 KBytes       
[  5]  37.00-38.00  sec  5.92 MBytes  49.7 Mbits/sec  454   93.5 KBytes       
[  5]  38.00-39.00  sec  6.23 MBytes  52.3 Mbits/sec  533   31.6 KBytes       
[  5]  39.00-40.00  sec  5.62 MBytes  47.1 Mbits/sec  570   6.58 KBytes       
[  5]  40.00-41.00  sec  5.99 MBytes  50.2 Mbits/sec  373    132 KBytes       
[  5]  41.00-42.00  sec  4.69 MBytes  39.3 Mbits/sec  302   34.2 KBytes       
[  5]  42.00-43.00  sec  5.92 MBytes  49.7 Mbits/sec  396   3.95 KBytes       
[  5]  43.00-44.00  sec  6.11 MBytes  51.3 Mbits/sec  405   50.0 KBytes       
[  5]  44.00-45.00  sec  5.99 MBytes  50.2 Mbits/sec  364   54.0 KBytes       
[  5]  45.00-46.00  sec  5.43 MBytes  45.6 Mbits/sec  402    159 KBytes       
[  5]  46.00-47.00  sec  5.12 MBytes  43.0 Mbits/sec  410   15.8 KBytes       
[  5]  47.00-48.00  sec  6.42 MBytes  53.8 Mbits/sec  569   18.4 KBytes       
[  5]  48.00-49.00  sec  6.23 MBytes  52.3 Mbits/sec  485   29.0 KBytes       
[  5]  49.00-50.00  sec  5.06 MBytes  42.4 Mbits/sec  397    122 KBytes       
[  5]  50.00-51.00  sec  5.62 MBytes  47.1 Mbits/sec  286   81.6 KBytes       
[  5]  51.00-52.00  sec  6.17 MBytes  51.8 Mbits/sec  529   10.5 KBytes       
[  5]  52.00-53.00  sec  5.92 MBytes  49.7 Mbits/sec  526   38.2 KBytes       
[  5]  53.00-54.00  sec  5.62 MBytes  47.1 Mbits/sec  511   6.58 KBytes       
[  5]  54.00-55.00  sec  5.25 MBytes  44.0 Mbits/sec  491    161 KBytes       
[  5]  55.00-56.00  sec  5.31 MBytes  44.5 Mbits/sec  451   23.7 KBytes       
[  5]  56.00-57.00  sec  6.11 MBytes  51.2 Mbits/sec  442   52.7 KBytes       
[  5]  57.00-58.00  sec  6.36 MBytes  53.3 Mbits/sec  488   32.9 KBytes       
[  5]  58.00-59.00  sec  6.05 MBytes  50.7 Mbits/sec  510   9.21 KBytes       
[  5]  59.00-60.00  sec  4.94 MBytes  41.4 Mbits/sec  391   80.3 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  49.0 Mbits/sec  25813             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5227
[  5] local 12.1.1.15 port 41291 connected to 10.244.0.141 port 5227
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  11.5 MBytes  96.2 Mbits/sec  293    108 KBytes       
[  5]   1.00-2.00   sec  5.80 MBytes  48.6 Mbits/sec  276   39.5 KBytes       
[  5]   2.00-3.00   sec  5.80 MBytes  48.7 Mbits/sec  354   14.5 KBytes       
[  5]   3.00-4.00   sec  6.36 MBytes  53.3 Mbits/sec  427   31.6 KBytes       
[  5]   4.00-5.00   sec  6.17 MBytes  51.8 Mbits/sec  552    134 KBytes       
[  5]   5.00-6.00   sec  4.57 MBytes  38.3 Mbits/sec  376   14.5 KBytes       
[  5]   6.00-7.00   sec  6.05 MBytes  50.7 Mbits/sec  437   6.58 KBytes       
[  5]   7.00-8.00   sec  6.42 MBytes  53.8 Mbits/sec  466   32.9 KBytes       
[  5]   8.00-9.00   sec  4.94 MBytes  41.4 Mbits/sec  386   47.4 KBytes       
[  5]   9.00-10.00  sec  6.05 MBytes  50.7 Mbits/sec  572   11.8 KBytes       
[  5]  10.00-11.00  sec  5.92 MBytes  49.7 Mbits/sec  483   10.5 KBytes       
[  5]  11.00-12.00  sec  5.92 MBytes  49.7 Mbits/sec  350   27.6 KBytes       
[  5]  12.00-13.00  sec  5.06 MBytes  42.4 Mbits/sec  453   21.1 KBytes       
[  5]  13.00-14.00  sec  5.92 MBytes  49.7 Mbits/sec  399   5.27 KBytes       
[  5]  14.00-15.00  sec  5.99 MBytes  50.2 Mbits/sec  355   25.0 KBytes       
[  5]  15.00-16.00  sec  5.99 MBytes  50.2 Mbits/sec  471   6.58 KBytes       
[  5]  16.00-17.00  sec  5.99 MBytes  50.2 Mbits/sec  296   5.27 KBytes       
[  5]  17.00-18.00  sec  4.44 MBytes  37.3 Mbits/sec  375    128 KBytes       
[  5]  18.00-19.00  sec  6.05 MBytes  50.7 Mbits/sec  412   23.7 KBytes       
[  5]  19.00-20.00  sec  6.17 MBytes  51.8 Mbits/sec  523   6.58 KBytes       
[  5]  20.00-21.00  sec  5.99 MBytes  50.2 Mbits/sec  364    103 KBytes       
[  5]  21.00-22.00  sec  4.94 MBytes  41.4 Mbits/sec  320   3.95 KBytes       
[  5]  22.00-23.00  sec  5.99 MBytes  50.2 Mbits/sec  548   51.3 KBytes       
[  5]  23.00-24.00  sec  6.11 MBytes  51.2 Mbits/sec  650   9.21 KBytes       
[  5]  24.00-25.00  sec  6.05 MBytes  50.7 Mbits/sec  527   39.5 KBytes       
[  5]  25.00-26.00  sec  4.94 MBytes  41.4 Mbits/sec  347   79.0 KBytes       
[  5]  26.00-27.00  sec  5.99 MBytes  50.2 Mbits/sec  307   17.1 KBytes       
[  5]  27.00-28.00  sec  5.99 MBytes  50.2 Mbits/sec  395   17.1 KBytes       
[  5]  28.00-29.00  sec  6.17 MBytes  51.8 Mbits/sec  587   52.7 KBytes       
[  5]  29.00-30.00  sec  4.94 MBytes  41.4 Mbits/sec  379   23.7 KBytes       
[  5]  30.00-31.00  sec  5.62 MBytes  47.1 Mbits/sec  499   27.6 KBytes       
[  5]  31.00-32.00  sec  6.05 MBytes  50.7 Mbits/sec  307   14.5 KBytes       
[  5]  32.00-33.00  sec  6.42 MBytes  53.8 Mbits/sec  344   47.4 KBytes       
[  5]  33.00-34.00  sec  5.49 MBytes  46.1 Mbits/sec  430   39.5 KBytes       
[  5]  34.00-35.00  sec  4.94 MBytes  41.4 Mbits/sec  348   6.58 KBytes       
[  5]  35.00-36.00  sec  6.66 MBytes  55.9 Mbits/sec  632   7.90 KBytes       
[  5]  36.00-37.00  sec  4.63 MBytes  38.8 Mbits/sec  339   30.3 KBytes       
[  5]  37.00-38.00  sec  6.48 MBytes  54.4 Mbits/sec  480   5.27 KBytes       
[  5]  38.00-39.00  sec  5.49 MBytes  46.1 Mbits/sec  485   52.7 KBytes       
[  5]  39.00-40.00  sec  5.49 MBytes  46.1 Mbits/sec  295   21.1 KBytes       
[  5]  40.00-41.00  sec  6.60 MBytes  55.4 Mbits/sec  620   10.5 KBytes       
[  5]  41.00-42.00  sec  5.55 MBytes  46.6 Mbits/sec  482   88.2 KBytes       
[  5]  42.00-43.00  sec  5.49 MBytes  46.1 Mbits/sec  447   7.90 KBytes       
[  5]  43.00-44.00  sec  5.99 MBytes  50.2 Mbits/sec  445   77.7 KBytes       
[  5]  44.00-45.00  sec  5.12 MBytes  43.0 Mbits/sec  645   7.90 KBytes       
[  5]  45.00-46.00  sec  6.54 MBytes  54.9 Mbits/sec  534   23.7 KBytes       
[  5]  46.00-47.00  sec  4.69 MBytes  39.3 Mbits/sec  421   14.5 KBytes       
[  5]  47.00-48.00  sec  7.03 MBytes  59.0 Mbits/sec  363   11.8 KBytes       
[  5]  48.00-49.00  sec  4.57 MBytes  38.3 Mbits/sec  534    133 KBytes       
[  5]  49.00-50.00  sec  6.97 MBytes  58.5 Mbits/sec  699   2.63 KBytes       
[  5]  50.00-51.00  sec  5.49 MBytes  46.1 Mbits/sec  319   82.9 KBytes       
[  5]  51.00-52.00  sec  5.49 MBytes  46.1 Mbits/sec  567    100 KBytes       
[  5]  52.00-53.00  sec  5.49 MBytes  46.1 Mbits/sec  495   9.21 KBytes       
[  5]  53.00-54.00  sec  6.48 MBytes  54.4 Mbits/sec  504   9.21 KBytes       
[  5]  54.00-55.00  sec  5.49 MBytes  46.1 Mbits/sec  603   81.6 KBytes       
[  5]  55.00-56.00  sec  5.00 MBytes  41.9 Mbits/sec  483   6.58 KBytes       
[  5]  56.00-57.00  sec  6.48 MBytes  54.4 Mbits/sec  569   13.2 KBytes       
[  5]  57.00-58.00  sec  4.50 MBytes  37.8 Mbits/sec  385   26.3 KBytes       
[  5]  58.00-59.00  sec  6.54 MBytes  54.9 Mbits/sec  503   22.4 KBytes       
[  5]  59.00-60.00  sec  5.99 MBytes  50.2 Mbits/sec  581    105 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  27038             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5228
[  5] local 12.1.1.18 port 33877 connected to 10.244.0.141 port 5228
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.0 MBytes   100 Mbits/sec  357    168 KBytes       
[  5]   1.00-2.00   sec  5.49 MBytes  46.1 Mbits/sec  398   5.27 KBytes       
[  5]   2.00-3.00   sec  5.55 MBytes  46.6 Mbits/sec  477   21.1 KBytes       
[  5]   3.00-4.00   sec  6.11 MBytes  51.2 Mbits/sec  526   11.8 KBytes       
[  5]   4.00-5.00   sec  6.05 MBytes  50.7 Mbits/sec  522   26.3 KBytes       
[  5]   5.00-6.00   sec  5.99 MBytes  50.2 Mbits/sec  369   10.5 KBytes       
[  5]   6.00-7.00   sec  5.43 MBytes  45.6 Mbits/sec  292    146 KBytes       
[  5]   7.00-8.00   sec  5.12 MBytes  43.0 Mbits/sec  345   6.58 KBytes       
[  5]   8.00-9.00   sec  5.99 MBytes  50.2 Mbits/sec  405   11.8 KBytes       
[  5]   9.00-10.00  sec  5.62 MBytes  47.1 Mbits/sec  464   23.7 KBytes       
[  5]  10.00-11.00  sec  6.17 MBytes  51.8 Mbits/sec  516   6.58 KBytes       
[  5]  11.00-12.00  sec  6.11 MBytes  51.2 Mbits/sec  494    165 KBytes       
[  5]  12.00-13.00  sec  5.06 MBytes  42.4 Mbits/sec  363   23.7 KBytes       
[  5]  13.00-14.00  sec  6.05 MBytes  50.7 Mbits/sec  424   6.58 KBytes       
[  5]  14.00-15.00  sec  5.55 MBytes  46.6 Mbits/sec  345   30.3 KBytes       
[  5]  15.00-16.00  sec  6.05 MBytes  50.7 Mbits/sec  543   32.9 KBytes       
[  5]  16.00-17.00  sec  5.43 MBytes  45.6 Mbits/sec  466    133 KBytes       
[  5]  17.00-18.00  sec  5.62 MBytes  47.1 Mbits/sec  296   15.8 KBytes       
[  5]  18.00-19.00  sec  6.05 MBytes  50.7 Mbits/sec  359   19.7 KBytes       
[  5]  19.00-20.00  sec  5.99 MBytes  50.2 Mbits/sec  340   29.0 KBytes       
[  5]  20.00-21.00  sec  5.99 MBytes  50.2 Mbits/sec  433   17.1 KBytes       
[  5]  21.00-22.00  sec  5.49 MBytes  46.1 Mbits/sec  326    121 KBytes       
[  5]  22.00-23.00  sec  5.00 MBytes  41.9 Mbits/sec  336   38.2 KBytes       
[  5]  23.00-24.00  sec  5.99 MBytes  50.2 Mbits/sec  385   26.3 KBytes       
[  5]  24.00-25.00  sec  5.99 MBytes  50.2 Mbits/sec  426   69.8 KBytes       
[  5]  25.00-26.00  sec  5.62 MBytes  47.1 Mbits/sec  506   5.27 KBytes       
[  5]  26.00-27.00  sec  6.48 MBytes  54.4 Mbits/sec  471   36.9 KBytes       
[  5]  27.00-28.00  sec  4.57 MBytes  38.3 Mbits/sec  356   11.8 KBytes       
[  5]  28.00-29.00  sec  5.92 MBytes  49.7 Mbits/sec  458   21.1 KBytes       
[  5]  29.00-30.00  sec  6.05 MBytes  50.7 Mbits/sec  498   25.0 KBytes       
[  5]  30.00-31.00  sec  5.99 MBytes  50.2 Mbits/sec  309   10.5 KBytes       
[  5]  31.00-32.00  sec  6.29 MBytes  52.8 Mbits/sec  454    172 KBytes       
[  5]  32.00-33.00  sec  4.50 MBytes  37.8 Mbits/sec  545   85.6 KBytes       
[  5]  33.00-34.00  sec  5.86 MBytes  49.2 Mbits/sec  469   13.2 KBytes       
[  5]  34.00-35.00  sec  6.11 MBytes  51.2 Mbits/sec  525   35.5 KBytes       
[  5]  35.00-36.00  sec  5.68 MBytes  47.6 Mbits/sec  479   6.58 KBytes       
[  5]  36.00-37.00  sec  5.92 MBytes  49.7 Mbits/sec  396   43.4 KBytes       
[  5]  37.00-38.00  sec  5.06 MBytes  42.4 Mbits/sec  391    112 KBytes       
[  5]  38.00-39.00  sec  5.99 MBytes  50.2 Mbits/sec  293   34.2 KBytes       
[  5]  39.00-40.00  sec  5.62 MBytes  47.1 Mbits/sec  502   39.5 KBytes       
[  5]  40.00-41.00  sec  5.99 MBytes  50.2 Mbits/sec  564   65.8 KBytes       
[  5]  41.00-42.00  sec  6.54 MBytes  54.9 Mbits/sec  435    200 KBytes       
[  5]  42.00-43.00  sec  4.63 MBytes  38.8 Mbits/sec  375   14.5 KBytes       
[  5]  43.00-44.00  sec  5.55 MBytes  46.6 Mbits/sec  553   32.9 KBytes       
[  5]  44.00-45.00  sec  5.99 MBytes  50.2 Mbits/sec  510   11.8 KBytes       
[  5]  45.00-46.00  sec  6.11 MBytes  51.2 Mbits/sec  426   9.21 KBytes       
[  5]  46.00-47.00  sec  5.68 MBytes  47.6 Mbits/sec  531   25.0 KBytes       
[  5]  47.00-48.00  sec  5.49 MBytes  46.1 Mbits/sec  383   64.5 KBytes       
[  5]  48.00-49.00  sec  5.43 MBytes  45.5 Mbits/sec  347   11.8 KBytes       
[  5]  49.00-50.00  sec  6.42 MBytes  53.8 Mbits/sec  397   7.90 KBytes       
[  5]  50.00-51.00  sec  5.80 MBytes  48.7 Mbits/sec  370   27.6 KBytes       
[  5]  51.00-52.00  sec  5.99 MBytes  50.2 Mbits/sec  425   9.21 KBytes       
[  5]  52.00-53.00  sec  5.00 MBytes  41.9 Mbits/sec  373   38.2 KBytes       
[  5]  53.00-54.00  sec  5.55 MBytes  46.6 Mbits/sec  420   11.8 KBytes       
[  5]  54.00-55.00  sec  6.48 MBytes  54.4 Mbits/sec  424   22.4 KBytes       
[  5]  55.00-56.00  sec  5.99 MBytes  50.2 Mbits/sec  571    200 KBytes       
[  5]  56.00-57.00  sec  5.00 MBytes  41.9 Mbits/sec  404   5.27 KBytes       
[  5]  57.00-58.00  sec  6.11 MBytes  51.2 Mbits/sec  495   7.90 KBytes       
[  5]  58.00-59.00  sec  5.99 MBytes  50.2 Mbits/sec  288   38.2 KBytes       
[  5]  59.00-60.00  sec  4.94 MBytes  41.4 Mbits/sec  350    108 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  49.0 Mbits/sec  25500             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5229
[  5] local 12.1.1.22 port 37457 connected to 10.244.0.141 port 5229
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  13.0 MBytes   109 Mbits/sec  634    122 KBytes       
[  5]   1.00-2.00   sec  5.25 MBytes  44.0 Mbits/sec  342   25.0 KBytes       
[  5]   2.00-3.00   sec  6.05 MBytes  50.7 Mbits/sec  571   25.0 KBytes       
[  5]   3.00-4.00   sec  6.11 MBytes  51.2 Mbits/sec  604   6.58 KBytes       
[  5]   4.00-5.00   sec  5.25 MBytes  44.0 Mbits/sec  309   23.7 KBytes       
[  5]   5.00-6.00   sec  6.11 MBytes  51.2 Mbits/sec  511   23.7 KBytes       
[  5]   6.00-7.00   sec  6.11 MBytes  51.2 Mbits/sec  450   22.4 KBytes       
[  5]   7.00-8.00   sec  6.17 MBytes  51.8 Mbits/sec  513   7.90 KBytes       
